layer,type,mapgis_file,count_pymapgis,count_native,count_match,bounds_max_diff,pymapgis_crs,native_crs,attr_cols_match,align_key,aligned_pairs,attr_compared,attr_match,attr_native_truncated,attr_mismatch,attr_equiv_rate,attr_strict_rate,attr_match_rate,geom_pairs,geom_match_count,geom_match_rate,geom_metric_min,geom_metric_mean,geom_metric_max
LDZOFBB004,WP,E:\J43C001002\MAPGIS\JWD\LDZOFBB004.WP,49,49,True,0.0,set,none,True,ID,49,1078,1005,73,0,1.0,0.9322820037105751,1.0,49,49,1.0,1.0,1.0,1.0
LDZOFBB009,WP,E:\J43C001002\MAPGIS\JWD\LDZOFBB009.WP,20,20,True,0.0,set,none,True,ID,20,400,370,30,0,1.0,0.925,1.0,20,20,1.0,1.0,1.0,1.0
LDZOFBB010,WP,E:\J43C001002\MAPGIS\JWD\LDZOFBB010.WP,4,4,True,0.0,set,none,True,ID,4,40,39,1,0,1.0,0.975,1.0,4,4,1.0,1.0,1.0,1.0
LDZOFBB098,WL,E:\J43C001002\MAPGIS\JWD\LDZOFBB098.WL,245,245,True,0.0,set,none,True,FEATUREID,245,1470,981,489,0,1.0,0.6673469387755102,1.0,245,245,1.0,0.0,0.0,0.0
LDZOFBB099,WT,E:\J43C001002\MAPGIS\JWD\LDZOFBB099.WT,2024,2024,True,0.0,set,none,True,FEATUREID,2024,8096,8094,2,0,1.0,0.9997529644268774,1.0,2024,2024,1.0,0.0,0.0,0.0
LFZYBAA002,WL,E:\J43C001002\MAPGIS\JWD\LFZYBAA002.WL,5,5,True,0.0,set,none,True,ID,5,15,15,0,0,1.0,1.0,1.0,5,5,1.0,0.0,0.0,0.0
LFZYBAB002,WL,E:\J43C001002\MAPGIS\JWD\LFZYBAB002.WL,24,24,True,0.0,set,none,True,ID,24,72,72,0,0,1.0,1.0,1.0,24,24,1.0,0.0,0.0,0.0
LFZYBCBA01,WT,E:\J43C001002\MAPGIS\JWD\LFZYBCBA01.WT,6,6,True,0.0,set,none,True,ID,6,12,12,0,0,1.0,1.0,1.0,6,6,1.0,0.0,0.0,0.0
LFZYBCBA02,WL,E:\J43C001002\MAPGIS\JWD\LFZYBCBA02.WL,10,10,True,0.0,set,none,True,FEATUREID,10,30,23,7,0,1.0,0.7666666666666667,1.0,10,10,1.0,0.0,0.0,0.0
LFZYBCT001,WT,E:\J43C001002\MAPGIS\JWD\LFZYBCT001.WT,6981,6981,True,0.0,set,none,True,FEATUREID,6981,27924,27924,0,0,1.0,1.0,1.0,6981,6981,1.0,0.0,0.0,0.0
LFZYBCT002,WL,E:\J43C001002\MAPGIS\JWD\LFZYBCT002.WL,2331,2331,True,0.0,set,none,True,FEATUREID,2331,13986,9506,4479,1,0.9999284999285,0.6796796796796797,0.9999284999285,2331,2331,1.0,0.0,0.0,0.0
LHCPGDAC01,WL,E:\J43C001002\MAPGIS\JWD\LHCPGDAC01.WL,3,3,True,0.0,set,none,True,ID,3,27,27,0,0,1.0,1.0,1.0,3,3,1.0,0.0,0.0,0.0
LHCPGDAC05,WP,E:\J43C001002\MAPGIS\JWD\LHCPGDAC05.WP,2,2,True,0.0,set,none,True,ID,2,24,20,4,0,1.0,0.8333333333333334,1.0,2,2,1.0,1.0,1.0,1.0
LHCPGDAC06,WL,E:\J43C001002\MAPGIS\JWD\LHCPGDAC06.WL,2,2,True,0.0,set,none,True,ID,2,6,4,2,0,1.0,0.6666666666666666,1.0,2,2,1.0,0.0,0.0,0.0
LHCPGDAC08,WP,E:\J43C001002\MAPGIS\JWD\LHCPGDAC08.WP,4,4,True,0.0,set,none,True,ID,4,44,38,6,0,1.0,0.8636363636363636,1.0,4,4,1.0,1.0,1.0,1.0
LHCPGDAC09,WL,E:\J43C001002\MAPGIS\JWD\LHCPGDAC09.WL,4,4,True,0.0,set,none,True,ID,4,12,10,2,0,1.0,0.8333333333333334,1.0,4,4,1.0,0.0,0.0,0.0
LHCPGDAC11,WP,E:\J43C001002\MAPGIS\JWD\LHCPGDAC11.WP,8,8,True,0.0,set,none,True,ID,8,88,77,11,0,1.0,0.875,1.0,8,8,1.0,1.0,1.0,1.0
LHCPGDAC12,WL,E:\J43C001002\MAPGIS\JWD\LHCPGDAC12.WL,10,10,True,0.0,set,none,True,FEATUREID,10,30,24,6,0,1.0,0.8,1.0,10,10,1.0,0.0,0.0,0.0
LHTQGTA001,WL,E:\J43C001002\MAPGIS\JWD\LHTQGTA001.WL,4,4,True,0.0,set,none,True,ID,4,36,34,2,0,1.0,0.9444444444444444,1.0,4,4,1.0,0.0,0.0,0.0
LYGREBA001,WL,E:\J43C001002\MAPGIS\JWD\LYGREBA001.WL,71,71,True,0.0,set,none,True,ID,71,923,880,43,0,1.0,0.9534127843986999,1.0,71,71,1.0,0.0,0.0,0.0
LYGREBA004,WL,E:\J43C001002\MAPGIS\JWD\LYGREBA004.WL,25,25,True,0.0,set,none,True,ID,25,275,257,18,0,1.0,0.9345454545454546,1.0,25,25,1.0,0.0,0.0,0.0
LZLPGDJ002,WL,E:\J43C001002\MAPGIS\JWD\LZLPGDJ002.WL,3,3,True,0.0,set,none,True,ID,3,51,51,0,0,1.0,1.0,1.0,3,3,1.0,0.0,0.0,0.0
LZLPGDJ004,WP,E:\J43C001002\MAPGIS\JWD\LZLPGDJ004.WP,2,2,True,0.0,set,none,True,ID,2,32,29,3,0,1.0,0.90625,1.0,2,2,1.0,1.0,1.0,1.0
LZLPGDJ006,WP,E:\J43C001002\MAPGIS\JWD\LZLPGDJ006.WP,1,1,True,0.0,set,none,True,ID,1,17,16,1,0,1.0,0.9411764705882353,1.0,1,1,1.0,1.0,1.0,1.0
LZLPGDJ009,WP,E:\J43C001002\MAPGIS\JWD\LZLPGDJ009.WP,2,2,True,0.0,set,none,True,ID,2,28,26,2,0,1.0,0.9285714285714286,1.0,2,2,1.0,1.0,1.0,1.0
